,run,episode,setting,agent,reward,price,action,successful_sanction_c,successful_sanction_d,C-,CC,CD,D-,DC,DD
2201,0,2200,Stochastic Market Game,sum,3721.0,-160,0.953125,13,3,0.0,10.0,51.0,0.0,3.0,0.0
2301,0,2300,Stochastic Market Game,sum,3721.0,-160,0.953125,11,2,0.0,10.0,51.0,0.0,3.0,0.0
2401,0,2400,Stochastic Market Game,sum,3721.0,-160,0.953125,13,3,0.0,10.0,51.0,0.0,3.0,0.0
2501,0,2500,Stochastic Market Game,sum,3721.0,-160,0.953125,13,3,0.0,10.0,51.0,0.0,3.0,0.0
2601,0,2600,Stochastic Market Game,sum,3721.0,-160,0.953125,12,3,0.0,10.0,51.0,0.0,3.0,0.0
2701,0,2700,Stochastic Market Game,sum,3721.0,-160,0.953125,12,2,0.0,10.0,51.0,0.0,3.0,0.0
2801,0,2800,Stochastic Market Game,sum,3721.0,-160,0.953125,12,2,0.0,10.0,51.0,0.0,3.0,0.0
2901,0,2900,Stochastic Market Game,sum,3721.0,-160,0.953125,11,2,0.0,10.0,51.0,0.0,3.0,0.0
3001,0,3000,Stochastic Market Game,sum,3721.0,-160,0.953125,12,2,0.0,10.0,51.0,0.0,3.0,0.0
3101,0,3100,Stochastic Market Game,sum,3721.0,-160,0.953125,12,3,0.0,10.0,51.0,0.0,3.0,0.0
3201,0,3200,Stochastic Market Game,sum,3721.0,-160,0.953125,12,3,0.0,10.0,51.0,0.0,3.0,0.0
3301,0,3300,Stochastic Market Game,sum,3721.0,-160,0.953125,13,3,0.0,10.0,51.0,0.0,3.0,0.0
3401,0,3400,Stochastic Market Game,sum,3721.0,-160,0.953125,13,3,0.0,10.0,51.0,0.0,3.0,0.0
3501,0,3500,Stochastic Market Game,sum,3721.0,-160,0.953125,11,1,0.0,10.0,51.0,0.0,3.0,0.0
3601,0,3600,Stochastic Market Game,sum,3721.0,-160,0.953125,12,3,0.0,10.0,51.0,0.0,3.0,0.0
3701,0,3700,Stochastic Market Game,sum,3721.0,-160,0.953125,10,2,0.0,10.0,51.0,0.0,3.0,0.0
3801,0,3800,Stochastic Market Game,sum,3721.0,-160,0.953125,12,2,0.0,10.0,51.0,0.0,3.0,0.0
3901,0,3900,Stochastic Market Game,sum,3721.0,-160,0.953125,12,3,0.0,10.0,51.0,0.0,3.0,0.0
4000,0,3999,Stochastic Market Game,sum,3721.0,-160,0.953125,11,1,0.0,10.0,51.0,0.0,3.0,0.0
4001,1,0,Stochastic Market Game,sum,1296.0,-160,0.5625,12,10,10.0,13.0,13.0,10.0,8.0,10.0
4101,1,100,Stochastic Market Game,sum,1024.0,-160,0.5,14,8,13.0,12.0,7.0,4.0,14.0,14.0
4201,1,200,Stochastic Market Game,sum,625.0,-160,0.390625,11,18,2.0,14.0,9.0,5.0,13.0,21.0
4301,1,300,Stochastic Market Game,sum,324.0,-160,0.28125,5,27,1.0,4.0,13.0,3.0,7.0,36.0
4401,1,400,Stochastic Market Game,sum,841.0,-160,0.453125,3,23,1.0,4.0,24.0,1.0,3.0,31.0
4501,1,500,Stochastic Market Game,sum,3721.0,-160,0.953125,5,3,0.0,5.0,56.0,0.0,1.0,2.0
4601,1,600,Stochastic Market Game,sum,3969.0,-160,0.984375,7,1,0.0,6.0,57.0,0.0,1.0,0.0
4701,1,700,Stochastic Market Game,sum,3969.0,-160,0.984375,6,0,0.0,6.0,57.0,0.0,1.0,0.0
4801,1,800,Stochastic Market Game,sum,3969.0,-160,0.984375,6,1,0.0,6.0,57.0,0.0,1.0,0.0
4901,1,900,Stochastic Market Game,sum,3969.0,-160,0.984375,6,1,0.0,6.0,57.0,0.0,1.0,0.0
5001,1,1000,Stochastic Market Game,sum,3969.0,-160,0.984375,7,1,0.0,6.0,57.0,0.0,1.0,0.0
5101,1,1100,Stochastic Market Game,sum,3969.0,-160,0.984375,7,1,0.0,6.0,57.0,0.0,1.0,0.0
5201,1,1200,Stochastic Market Game,sum,3969.0,-160,0.984375,7,1,0.0,6.0,57.0,0.0,1.0,0.0
5301,1,1300,Stochastic Market Game,sum,3969.0,-160,0.984375,7,1,0.0,6.0,57.0,0.0,1.0,0.0
5401,1,1400,Stochastic Market Game,sum,3969.0,-160,0.984375,7,1,0.0,6.0,57.0,0.0,1.0,0.0
5501,1,1500,Stochastic Market Game,sum,3969.0,-160,0.984375,6,0,0.0,6.0,57.0,0.0,1.0,0.0
5601,1,1600,Stochastic Market Game,sum,3969.0,-160,0.984375,6,0,0.0,6.0,57.0,0.0,1.0,0.0
5701,1,1700,Stochastic Market Game,sum,3969.0,-160,0.984375,7,1,0.0,6.0,57.0,0.0,1.0,0.0
5801,1,1800,Stochastic Market Game,sum,3969.0,-160,0.984375,6,1,0.0,6.0,57.0,0.0,1.0,0.0
5901,1,1900,Stochastic Market Game,sum,3969.0,-160,0.984375,7,1,0.0,6.0,57.0,0.0,1.0,0.0
6001,1,2000,Stochastic Market Game,sum,3969.0,-160,0.984375,6,1,0.0,6.0,57.0,0.0,1.0,0.0
6101,1,2100,Stochastic Market Game,sum,3969.0,-160,0.984375,6,1,0.0,6.0,57.0,0.0,1.0,0.0
6201,1,2200,Stochastic Market Game,sum,3969.0,-160,0.984375,7,1,0.0,6.0,57.0,0.0,1.0,0.0
6301,1,2300,Stochastic Market Game,sum,3969.0,-160,0.984375,6,0,0.0,6.0,57.0,0.0,1.0,0.0
6401,1,2400,Stochastic Market Game,sum,3969.0,-160,0.984375,7,1,0.0,6.0,57.0,0.0,1.0,0.0
6501,1,2500,Stochastic Market Game,sum,3969.0,-160,0.984375,7,1,0.0,6.0,57.0,0.0,1.0,0.0
6601,1,2600,Stochastic Market Game,sum,3969.0,-160,0.984375,7,1,0.0,6.0,57.0,0.0,1.0,0.0
6701,1,2700,Stochastic Market Game,sum,3969.0,-160,0.984375,7,1,0.0,6.0,57.0,0.0,1.0,0.0
6801,1,2800,Stochastic Market Game,sum,3969.0,-160,0.984375,7,1,0.0,6.0,57.0,0.0,1.0,0.0
6901,1,2900,Stochastic Market Game,sum,3969.0,-160,0.984375,7,1,0.0,6.0,57.0,0.0,1.0,0.0
7001,1,3000,Stochastic Market Game,sum,3969.0,-160,0.984375,7,1,0.0,6.0,57.0,0.0,1.0,0.0
7101,1,3100,Stochastic Market Game,sum,3969.0,-160,0.984375,6,1,0.0,6.0,57.0,0.0,1.0,0.0
7201,1,3200,Stochastic Market Game,sum,3969.0,-160,0.984375,7,1,0.0,6.0,57.0,0.0,1.0,0.0
7301,1,3300,Stochastic Market Game,sum,3969.0,-160,0.984375,7,1,0.0,6.0,57.0,0.0,1.0,0.0
7401,1,3400,Stochastic Market Game,sum,3969.0,-160,0.984375,7,1,0.0,6.0,57.0,0.0,1.0,0.0
7501,1,3500,Stochastic Market Game,sum,3969.0,-160,0.984375,7,1,0.0,6.0,57.0,0.0,1.0,0.0
7601,1,3600,Stochastic Market Game,sum,3969.0,-160,0.984375,6,1,0.0,6.0,57.0,0.0,1.0,0.0
7701,1,3700,Stochastic Market Game,sum,3969.0,-160,0.984375,7,1,0.0,6.0,57.0,0.0,1.0,0.0
7801,1,3800,Stochastic Market Game,sum,3969.0,-160,0.984375,7,1,0.0,6.0,57.0,0.0,1.0,0.0
7901,1,3900,Stochastic Market Game,sum,3969.0,-160,0.984375,7,1,0.0,6.0,57.0,0.0,1.0,0.0
8000,1,3999,Stochastic Market Game,sum,3969.0,-160,0.984375,7,1,0.0,6.0,57.0,0.0,1.0,0.0
8001,2,0,Stochastic Market Game,sum,1225.0,-160,0.546875,16,9,6.0,14.0,15.0,7.0,16.0,6.0
8101,2,100,Stochastic Market Game,sum,576.0,-160,0.375,7,11,7.0,9.0,8.0,8.0,15.0,17.0
8201,2,200,Stochastic Market Game,sum,289.0,-160,0.265625,7,19,6.0,2.0,9.0,7.0,20.0,20.0
8301,2,300,Stochastic Market Game,sum,324.0,-160,0.28125,3,27,3.0,2.0,13.0,2.0,9.0,35.0
8401,2,400,Stochastic Market Game,sum,841.0,-160,0.453125,1,23,3.0,4.0,22.0,4.0,1.0,30.0
8501,2,500,Stochastic Market Game,sum,2809.0,-160,0.828125,6,7,0.0,7.0,46.0,0.0,3.0,8.0
8601,2,600,Stochastic Market Game,sum,3481.0,-160,0.921875,10,5,0.0,9.0,50.0,0.0,3.0,2.0
8701,2,700,Stochastic Market Game,sum,3600.0,-160,0.9375,10,2,0.0,10.0,50.0,0.0,3.0,1.0
8801,2,800,Stochastic Market Game,sum,3600.0,-160,0.9375,13,4,0.0,10.0,50.0,0.0,4.0,0.0
8901,2,900,Stochastic Market Game,sum,3600.0,-160,0.9375,12,4,0.0,10.0,50.0,0.0,4.0,0.0
9001,2,1000,Stochastic Market Game,sum,3600.0,-160,0.9375,11,2,0.0,10.0,50.0,0.0,4.0,0.0
9101,2,1100,Stochastic Market Game,sum,3600.0,-160,0.9375,12,4,0.0,10.0,50.0,0.0,4.0,0.0
9201,2,1200,Stochastic Market Game,sum,3600.0,-160,0.9375,12,2,0.0,10.0,50.0,0.0,4.0,0.0
9301,2,1300,Stochastic Market Game,sum,3600.0,-160,0.9375,13,3,0.0,10.0,50.0,0.0,4.0,0.0
9401,2,1400,Stochastic Market Game,sum,3600.0,-160,0.9375,11,4,0.0,10.0,50.0,0.0,4.0,0.0
9501,2,1500,Stochastic Market Game,sum,3600.0,-160,0.9375,14,4,0.0,10.0,50.0,0.0,4.0,0.0
9601,2,1600,Stochastic Market Game,sum,3600.0,-160,0.9375,14,4,0.0,10.0,50.0,0.0,4.0,0.0
9701,2,1700,Stochastic Market Game,sum,3600.0,-160,0.9375,11,2,0.0,10.0,50.0,0.0,4.0,0.0
9801,2,1800,Stochastic Market Game,sum,3600.0,-160,0.9375,11,2,0.0,10.0,50.0,0.0,4.0,0.0
9901,2,1900,Stochastic Market Game,sum,3600.0,-160,0.9375,14,4,0.0,10.0,50.0,0.0,4.0,0.0
10001,2,2000,Stochastic Market Game,sum,3600.0,-160,0.9375,11,2,0.0,10.0,50.0,0.0,4.0,0.0
10101,2,2100,Stochastic Market Game,sum,3600.0,-160,0.9375,12,3,0.0,10.0,50.0,0.0,4.0,0.0
10201,2,2200,Stochastic Market Game,sum,3600.0,-160,0.9375,13,4,0.0,10.0,50.0,0.0,4.0,0.0
10301,2,2300,Stochastic Market Game,sum,3600.0,-160,0.9375,13,4,0.0,10.0,50.0,0.0,4.0,0.0
10401,2,2400,Stochastic Market Game,sum,3600.0,-160,0.9375,14,4,0.0,10.0,50.0,0.0,4.0,0.0
10501,2,2500,Stochastic Market Game,sum,3600.0,-160,0.9375,13,3,0.0,10.0,50.0,0.0,4.0,0.0
10601,2,2600,Stochastic Market Game,sum,3600.0,-160,0.9375,13,3,0.0,10.0,50.0,0.0,4.0,0.0
10701,2,2700,Stochastic Market Game,sum,3600.0,-160,0.9375,13,3,0.0,10.0,50.0,0.0,4.0,0.0
10801,2,2800,Stochastic Market Game,sum,3600.0,-160,0.9375,10,1,0.0,10.0,50.0,0.0,4.0,0.0
10901,2,2900,Stochastic Market Game,sum,3600.0,-160,0.9375,13,3,0.0,10.0,50.0,0.0,4.0,0.0
11001,2,3000,Stochastic Market Game,sum,3600.0,-160,0.9375,12,3,0.0,10.0,50.0,0.0,4.0,0.0
11101,2,3100,Stochastic Market Game,sum,3600.0,-160,0.9375,13,4,0.0,10.0,50.0,0.0,4.0,0.0
11201,2,3200,Stochastic Market Game,sum,3600.0,-160,0.9375,12,2,0.0,10.0,50.0,0.0,4.0,0.0
11301,2,3300,Stochastic Market Game,sum,3600.0,-160,0.9375,12,2,0.0,10.0,50.0,0.0,4.0,0.0
11401,2,3400,Stochastic Market Game,sum,3600.0,-160,0.9375,14,4,0.0,10.0,50.0,0.0,4.0,0.0
11501,2,3500,Stochastic Market Game,sum,3600.0,-160,0.9375,13,3,0.0,10.0,50.0,0.0,4.0,0.0
11601,2,3600,Stochastic Market Game,sum,3600.0,-160,0.9375,13,4,0.0,10.0,50.0,0.0,4.0,0.0
11701,2,3700,Stochastic Market Game,sum,3600.0,-160,0.9375,14,4,0.0,10.0,50.0,0.0,4.0,0.0
11801,2,3800,Stochastic Market Game,sum,3600.0,-160,0.9375,14,4,0.0,10.0,50.0,0.0,4.0,0.0
11901,2,3900,Stochastic Market Game,sum,3600.0,-160,0.9375,11,3,0.0,10.0,50.0,0.0,4.0,0.0
12000,2,3999,Stochastic Market Game,sum,3600.0,-160,0.9375,10,1,0.0,10.0,50.0,0.0,4.0,0.0
12001,3,0,Stochastic Market Game,sum,1369.0,-160,0.578125,10,6,14.0,11.0,12.0,11.0,11.0,5.0
12101,3,100,Stochastic Market Game,sum,900.0,-160,0.46875,11,12,9.0,11.0,10.0,12.0,14.0,8.0
12201,3,200,Stochastic Market Game,sum,784.0,-160,0.4375,5,11,7.0,12.0,9.0,5.0,7.0,24.0
12301,3,300,Stochastic Market Game,sum,900.0,-160,0.46875,1,17,5.0,4.0,21.0,6.0,2.0,26.0
12401,3,400,Stochastic Market Game,sum,1156.0,-160,0.53125,3,19,1.0,6.0,27.0,2.0,3.0,25.0
12501,3,500,Stochastic Market Game,sum,2916.0,-160,0.84375,9,5,0.0,12.0,42.0,0.0,2.0,8.0
12601,3,600,Stochastic Market Game,sum,3481.0,-160,0.921875,13,2,0.0,15.0,44.0,0.0,2.0,3.0
12701,3,700,Stochastic Market Game,sum,3600.0,-160,0.9375,12,3,0.0,15.0,45.0,0.0,2.0,2.0
12801,3,800,Stochastic Market Game,sum,3600.0,-160,0.9375,15,4,0.0,15.0,45.0,0.0,2.0,2.0
12901,3,900,Stochastic Market Game,sum,3721.0,-160,0.953125,14,2,0.0,16.0,45.0,0.0,2.0,1.0
13001,3,1000,Stochastic Market Game,sum,3721.0,-160,0.953125,14,2,0.0,16.0,45.0,0.0,2.0,1.0
13101,3,1100,Stochastic Market Game,sum,3721.0,-160,0.953125,15,2,0.0,16.0,45.0,0.0,2.0,1.0
13201,3,1200,Stochastic Market Game,sum,3721.0,-160,0.953125,16,2,0.0,16.0,45.0,0.0,2.0,1.0
13301,3,1300,Stochastic Market Game,sum,3721.0,-160,0.953125,16,3,0.0,16.0,45.0,0.0,2.0,1.0
13401,3,1400,Stochastic Market Game,sum,3721.0,-160,0.953125,16,3,0.0,16.0,45.0,0.0,2.0,1.0
13501,3,1500,Stochastic Market Game,sum,3721.0,-160,0.953125,17,2,0.0,16.0,45.0,0.0,2.0,1.0
13601,3,1600,Stochastic Market Game,sum,3721.0,-160,0.953125,14,2,0.0,16.0,45.0,0.0,2.0,1.0
13701,3,1700,Stochastic Market Game,sum,3721.0,-160,0.953125,16,2,0.0,16.0,45.0,0.0,2.0,1.0
13801,3,1800,Stochastic Market Game,sum,3721.0,-160,0.953125,15,3,0.0,16.0,45.0,0.0,2.0,1.0
13901,3,1900,Stochastic Market Game,sum,3721.0,-160,0.953125,15,2,0.0,16.0,45.0,0.0,2.0,1.0
14001,3,2000,Stochastic Market Game,sum,3721.0,-160,0.953125,17,3,0.0,16.0,45.0,0.0,2.0,1.0
14101,3,2100,Stochastic Market Game,sum,3721.0,-160,0.953125,14,2,0.0,16.0,45.0,0.0,2.0,1.0
14201,3,2200,Stochastic Market Game,sum,3721.0,-160,0.953125,15,1,0.0,16.0,45.0,0.0,2.0,1.0
14301,3,2300,Stochastic Market Game,sum,3721.0,-160,0.953125,14,2,0.0,16.0,45.0,0.0,2.0,1.0
14401,3,2400,Stochastic Market Game,sum,3721.0,-160,0.953125,15,2,0.0,16.0,45.0,0.0,2.0,1.0
14501,3,2500,Stochastic Market Game,sum,3721.0,-160,0.953125,16,3,0.0,16.0,45.0,0.0,2.0,1.0
14601,3,2600,Stochastic Market Game,sum,3721.0,-160,0.953125,16,3,0.0,16.0,45.0,0.0,2.0,1.0
14701,3,2700,Stochastic Market Game,sum,3721.0,-160,0.953125,15,2,0.0,16.0,45.0,0.0,2.0,1.0
14801,3,2800,Stochastic Market Game,sum,3721.0,-160,0.953125,15,2,0.0,16.0,45.0,0.0,2.0,1.0
14901,3,2900,Stochastic Market Game,sum,3721.0,-160,0.953125,13,0,0.0,16.0,45.0,0.0,2.0,1.0
15001,3,3000,Stochastic Market Game,sum,3721.0,-160,0.953125,17,3,0.0,16.0,45.0,0.0,2.0,1.0
15101,3,3100,Stochastic Market Game,sum,3721.0,-160,0.953125,16,3,0.0,16.0,45.0,0.0,2.0,1.0
15201,3,3200,Stochastic Market Game,sum,3721.0,-160,0.953125,15,2,0.0,16.0,45.0,0.0,2.0,1.0
15301,3,3300,Stochastic Market Game,sum,3721.0,-160,0.953125,17,3,0.0,16.0,45.0,0.0,2.0,1.0
15401,3,3400,Stochastic Market Game,sum,3721.0,-160,0.953125,14,1,0.0,16.0,45.0,0.0,2.0,1.0
15501,3,3500,Stochastic Market Game,sum,3721.0,-160,0.953125,17,2,0.0,16.0,45.0,0.0,2.0,1.0
15601,3,3600,Stochastic Market Game,sum,3721.0,-160,0.953125,17,3,0.0,16.0,45.0,0.0,2.0,1.0
15701,3,3700,Stochastic Market Game,sum,3721.0,-160,0.953125,15,2,0.0,16.0,45.0,0.0,2.0,1.0
15801,3,3800,Stochastic Market Game,sum,3721.0,-160,0.953125,16,3,0.0,16.0,45.0,0.0,2.0,1.0
15901,3,3900,Stochastic Market Game,sum,3721.0,-160,0.953125,16,2,0.0,16.0,45.0,0.0,2.0,1.0
16000,3,3999,Stochastic Market Game,sum,3721.0,-160,0.953125,17,2,0.0,16.0,45.0,0.0,2.0,1.0
16001,4,0,Stochastic Market Game,sum,1225.0,-160,0.546875,10,8,12.0,11.0,12.0,8.0,9.0,12.0
16101,4,100,Stochastic Market Game,sum,1156.0,-160,0.53125,11,12,10.0,11.0,13.0,7.0,10.0,13.0
16201,4,200,Stochastic Market Game,sum,400.0,-160,0.3125,8,20,6.0,3.0,11.0,5.0,20.0,19.0
16301,4,300,Stochastic Market Game,sum,576.0,-160,0.375,4,24,4.0,2.0,18.0,0.0,9.0,31.0
16401,4,400,Stochastic Market Game,sum,729.0,-160,0.421875,6,23,2.0,6.0,19.0,3.0,4.0,30.0
16501,4,500,Stochastic Market Game,sum,2916.0,-160,0.84375,8,8,0.0,9.0,45.0,0.0,2.0,8.0
16601,4,600,Stochastic Market Game,sum,3481.0,-160,0.921875,12,5,0.0,10.0,49.0,0.0,3.0,2.0
16701,4,700,Stochastic Market Game,sum,3600.0,-160,0.9375,11,3,0.0,10.0,50.0,0.0,3.0,1.0
16801,4,800,Stochastic Market Game,sum,3600.0,-160,0.9375,11,4,0.0,10.0,50.0,0.0,3.0,1.0
16901,4,900,Stochastic Market Game,sum,3721.0,-160,0.953125,12,2,0.0,10.0,51.0,0.0,3.0,0.0
17001,4,1000,Stochastic Market Game,sum,3721.0,-160,0.953125,12,3,0.0,10.0,51.0,0.0,3.0,0.0
17101,4,1100,Stochastic Market Game,sum,3721.0,-160,0.953125,10,0,0.0,10.0,51.0,0.0,3.0,0.0
17201,4,1200,Stochastic Market Game,sum,3721.0,-160,0.953125,11,3,0.0,10.0,51.0,0.0,3.0,0.0
17301,4,1300,Stochastic Market Game,sum,3721.0,-160,0.953125,11,2,0.0,10.0,51.0,0.0,3.0,0.0
17401,4,1400,Stochastic Market Game,sum,3721.0,-160,0.953125,10,1,0.0,10.0,51.0,0.0,3.0,0.0
17501,4,1500,Stochastic Market Game,sum,3721.0,-160,0.953125,11,3,0.0,10.0,51.0,0.0,3.0,0.0
17601,4,1600,Stochastic Market Game,sum,3721.0,-160,0.953125,11,2,0.0,10.0,51.0,0.0,3.0,0.0
17701,4,1700,Stochastic Market Game,sum,3721.0,-160,0.953125,12,3,0.0,10.0,51.0,0.0,3.0,0.0
17801,4,1800,Stochastic Market Game,sum,3721.0,-160,0.953125,12,3,0.0,10.0,51.0,0.0,3.0,0.0
17901,4,1900,Stochastic Market Game,sum,3721.0,-160,0.953125,12,3,0.0,10.0,51.0,0.0,3.0,0.0
18001,4,2000,Stochastic Market Game,sum,3721.0,-160,0.953125,12,3,0.0,10.0,51.0,0.0,3.0,0.0
18101,4,2100,Stochastic Market Game,sum,3721.0,-160,0.953125,12,3,0.0,10.0,51.0,0.0,3.0,0.0
18201,4,2200,Stochastic Market Game,sum,3721.0,-160,0.953125,13,3,0.0,10.0,51.0,0.0,3.0,0.0
18301,4,2300,Stochastic Market Game,sum,3721.0,-160,0.953125,10,1,0.0,10.0,51.0,0.0,3.0,0.0
18401,4,2400,Stochastic Market Game,sum,3721.0,-160,0.953125,13,3,0.0,10.0,51.0,0.0,3.0,0.0
18501,4,2500,Stochastic Market Game,sum,3721.0,-160,0.953125,12,3,0.0,10.0,51.0,0.0,3.0,0.0
18601,4,2600,Stochastic Market Game,sum,3721.0,-160,0.953125,12,3,0.0,10.0,51.0,0.0,3.0,0.0
18701,4,2700,Stochastic Market Game,sum,3721.0,-160,0.953125,13,3,0.0,10.0,51.0,0.0,3.0,0.0
18801,4,2800,Stochastic Market Game,sum,3721.0,-160,0.953125,11,2,0.0,10.0,51.0,0.0,3.0,0.0
18901,4,2900,Stochastic Market Game,sum,3721.0,-160,0.953125,12,3,0.0,10.0,51.0,0.0,3.0,0.0
19001,4,3000,Stochastic Market Game,sum,3721.0,-160,0.953125,11,2,0.0,10.0,51.0,0.0,3.0,0.0
19101,4,3100,Stochastic Market Game,sum,3721.0,-160,0.953125,11,3,0.0,10.0,51.0,0.0,3.0,0.0
19201,4,3200,Stochastic Market Game,sum,3721.0,-160,0.953125,10,1,0.0,10.0,51.0,0.0,3.0,0.0
19301,4,3300,Stochastic Market Game,sum,3721.0,-160,0.953125,11,2,0.0,10.0,51.0,0.0,3.0,0.0
19401,4,3400,Stochastic Market Game,sum,3721.0,-160,0.953125,11,2,0.0,10.0,51.0,0.0,3.0,0.0
19501,4,3500,Stochastic Market Game,sum,3721.0,-160,0.953125,13,3,0.0,10.0,51.0,0.0,3.0,0.0
19601,4,3600,Stochastic Market Game,sum,3721.0,-160,0.953125,12,2,0.0,10.0,51.0,0.0,3.0,0.0
19701,4,3700,Stochastic Market Game,sum,3721.0,-160,0.953125,11,2,0.0,10.0,51.0,0.0,3.0,0.0
19801,4,3800,Stochastic Market Game,sum,3721.0,-160,0.953125,13,3,0.0,10.0,51.0,0.0,3.0,0.0
19901,4,3900,Stochastic Market Game,sum,3721.0,-160,0.953125,13,3,0.0,10.0,51.0,0.0,3.0,0.0
20000,4,3999,Stochastic Market Game,sum,3721.0,-160,0.953125,11,3,0.0,10.0,51.0,0.0,3.0,0.0
20001,5,0,Stochastic Market Game,sum,1521.0,-160,0.609375,13,9,10.0,11.0,18.0,7.0,10.0,8.0
20101,5,100,Stochastic Market Game,sum,576.0,-160,0.375,8,12,6.0,8.0,10.0,10.0,15.0,15.0
20201,5,200,Stochastic Market Game,sum,576.0,-160,0.375,6,17,3.0,9.0,12.0,4.0,11.0,25.0
20301,5,300,Stochastic Market Game,sum,576.0,-160,0.375,3,23,3.0,5.0,16.0,2.0,6.0,32.0
20401,5,400,Stochastic Market Game,sum,1225.0,-160,0.546875,5,20,2.0,6.0,27.0,1.0,1.0,27.0
20501,5,500,Stochastic Market Game,sum,2704.0,-160,0.8125,9,7,0.0,11.0,41.0,0.0,2.0,10.0
20601,5,600,Stochastic Market Game,sum,3249.0,-160,0.890625,11,4,0.0,11.0,46.0,0.0,3.0,4.0
20701,5,700,Stochastic Market Game,sum,3481.0,-160,0.921875,12,3,0.0,12.0,47.0,0.0,3.0,2.0
20801,5,800,Stochastic Market Game,sum,3600.0,-160,0.9375,13,2,0.0,12.0,48.0,0.0,3.0,1.0
20901,5,900,Stochastic Market Game,sum,3721.0,-160,0.953125,14,3,0.0,12.0,49.0,0.0,3.0,0.0
21001,5,1000,Stochastic Market Game,sum,3721.0,-160,0.953125,12,2,0.0,12.0,49.0,0.0,3.0,0.0
21101,5,1100,Stochastic Market Game,sum,3721.0,-160,0.953125,14,3,0.0,12.0,49.0,0.0,3.0,0.0
21201,5,1200,Stochastic Market Game,sum,3721.0,-160,0.953125,13,3,0.0,12.0,49.0,0.0,3.0,0.0
21301,5,1300,Stochastic Market Game,sum,3721.0,-160,0.953125,14,2,0.0,12.0,49.0,0.0,3.0,0.0
21401,5,1400,Stochastic Market Game,sum,3721.0,-160,0.953125,12,1,0.0,12.0,49.0,0.0,3.0,0.0
21501,5,1500,Stochastic Market Game,sum,3721.0,-160,0.953125,14,3,0.0,12.0,49.0,0.0,3.0,0.0
21601,5,1600,Stochastic Market Game,sum,3721.0,-160,0.953125,13,3,0.0,12.0,49.0,0.0,3.0,0.0
21701,5,1700,Stochastic Market Game,sum,3721.0,-160,0.953125,13,2,0.0,12.0,49.0,0.0,3.0,0.0
21801,5,1800,Stochastic Market Game,sum,3721.0,-160,0.953125,13,2,0.0,12.0,49.0,0.0,3.0,0.0
21901,5,1900,Stochastic Market Game,sum,3721.0,-160,0.953125,14,2,0.0,12.0,49.0,0.0,3.0,0.0
