,run,episode,setting,agent,reward,price,action,successful_sanction_c,successful_sanction_d,C-,CC,CD,D-,DC,DD
2201,0,2200,Stochastic Market Game,sum,961.0,-70,0.96875,5,1,0.0,4.0,27.0,0.0,1.0,0.0
2301,0,2300,Stochastic Market Game,sum,961.0,-70,0.96875,3,0,0.0,4.0,27.0,0.0,1.0,0.0
2401,0,2400,Stochastic Market Game,sum,961.0,-70,0.96875,5,1,0.0,4.0,27.0,0.0,1.0,0.0
2501,0,2500,Stochastic Market Game,sum,961.0,-70,0.96875,5,1,0.0,4.0,27.0,0.0,1.0,0.0
2601,0,2600,Stochastic Market Game,sum,961.0,-70,0.96875,5,1,0.0,4.0,27.0,0.0,1.0,0.0
2701,0,2700,Stochastic Market Game,sum,961.0,-70,0.96875,4,0,0.0,4.0,27.0,0.0,1.0,0.0
2801,0,2800,Stochastic Market Game,sum,961.0,-70,0.96875,5,1,0.0,4.0,27.0,0.0,1.0,0.0
2901,0,2900,Stochastic Market Game,sum,961.0,-70,0.96875,5,1,0.0,4.0,27.0,0.0,1.0,0.0
3001,0,3000,Stochastic Market Game,sum,961.0,-70,0.96875,5,1,0.0,4.0,27.0,0.0,1.0,0.0
3101,0,3100,Stochastic Market Game,sum,961.0,-70,0.96875,5,1,0.0,4.0,27.0,0.0,1.0,0.0
3201,0,3200,Stochastic Market Game,sum,961.0,-70,0.96875,5,1,0.0,4.0,27.0,0.0,1.0,0.0
3301,0,3300,Stochastic Market Game,sum,961.0,-70,0.96875,5,1,0.0,4.0,27.0,0.0,1.0,0.0
3401,0,3400,Stochastic Market Game,sum,961.0,-70,0.96875,4,1,0.0,4.0,27.0,0.0,1.0,0.0
3501,0,3500,Stochastic Market Game,sum,961.0,-70,0.96875,4,1,0.0,4.0,27.0,0.0,1.0,0.0
3601,0,3600,Stochastic Market Game,sum,961.0,-70,0.96875,4,1,0.0,4.0,27.0,0.0,1.0,0.0
3701,0,3700,Stochastic Market Game,sum,961.0,-70,0.96875,5,1,0.0,4.0,27.0,0.0,1.0,0.0
3801,0,3800,Stochastic Market Game,sum,961.0,-70,0.96875,3,0,0.0,4.0,27.0,0.0,1.0,0.0
3901,0,3900,Stochastic Market Game,sum,961.0,-70,0.96875,5,1,0.0,4.0,27.0,0.0,1.0,0.0
4001,1,0,Stochastic Market Game,sum,289.0,-70,0.53125,5,2,3.0,7.0,7.0,5.0,6.0,4.0
4101,1,100,Stochastic Market Game,sum,169.0,-70,0.40625,4,3,4.0,7.0,2.0,8.0,5.0,6.0
4201,1,200,Stochastic Market Game,sum,144.0,-70,0.375,3,6,2.0,6.0,4.0,5.0,6.0,9.0
4301,1,300,Stochastic Market Game,sum,100.0,-70,0.3125,0,14,0.0,1.0,9.0,4.0,1.0,17.0
4401,1,400,Stochastic Market Game,sum,169.0,-70,0.40625,0,12,1.0,0.0,12.0,1.0,1.0,17.0
4501,1,500,Stochastic Market Game,sum,784.0,-70,0.875,5,3,0.0,4.0,24.0,0.0,1.0,3.0
4601,1,600,Stochastic Market Game,sum,841.0,-70,0.90625,5,3,0.0,4.0,25.0,0.0,1.0,2.0
4701,1,700,Stochastic Market Game,sum,900.0,-70,0.9375,5,2,0.0,4.0,26.0,0.0,1.0,1.0
4801,1,800,Stochastic Market Game,sum,961.0,-70,0.96875,5,1,0.0,4.0,27.0,0.0,1.0,0.0
4901,1,900,Stochastic Market Game,sum,961.0,-70,0.96875,4,0,0.0,4.0,27.0,0.0,1.0,0.0
5001,1,1000,Stochastic Market Game,sum,961.0,-70,0.96875,5,1,0.0,4.0,27.0,0.0,1.0,0.0
5101,1,1100,Stochastic Market Game,sum,961.0,-70,0.96875,5,1,0.0,4.0,27.0,0.0,1.0,0.0
5201,1,1200,Stochastic Market Game,sum,961.0,-70,0.96875,4,1,0.0,4.0,27.0,0.0,1.0,0.0
5301,1,1300,Stochastic Market Game,sum,961.0,-70,0.96875,5,1,0.0,4.0,27.0,0.0,1.0,0.0
5401,1,1400,Stochastic Market Game,sum,961.0,-70,0.96875,5,1,0.0,4.0,27.0,0.0,1.0,0.0
5501,1,1500,Stochastic Market Game,sum,961.0,-70,0.96875,5,1,0.0,4.0,27.0,0.0,1.0,0.0
5601,1,1600,Stochastic Market Game,sum,961.0,-70,0.96875,4,1,0.0,4.0,27.0,0.0,1.0,0.0
5701,1,1700,Stochastic Market Game,sum,961.0,-70,0.96875,5,1,0.0,4.0,27.0,0.0,1.0,0.0
5801,1,1800,Stochastic Market Game,sum,961.0,-70,0.96875,5,1,0.0,4.0,27.0,0.0,1.0,0.0
5901,1,1900,Stochastic Market Game,sum,961.0,-70,0.96875,5,1,0.0,4.0,27.0,0.0,1.0,0.0
6001,1,2000,Stochastic Market Game,sum,961.0,-70,0.96875,4,0,0.0,4.0,27.0,0.0,1.0,0.0
6101,1,2100,Stochastic Market Game,sum,961.0,-70,0.96875,5,1,0.0,4.0,27.0,0.0,1.0,0.0
6201,1,2200,Stochastic Market Game,sum,961.0,-70,0.96875,5,1,0.0,4.0,27.0,0.0,1.0,0.0
6301,1,2300,Stochastic Market Game,sum,961.0,-70,0.96875,4,1,0.0,4.0,27.0,0.0,1.0,0.0
6401,1,2400,Stochastic Market Game,sum,961.0,-70,0.96875,4,1,0.0,4.0,27.0,0.0,1.0,0.0
6501,1,2500,Stochastic Market Game,sum,961.0,-70,0.96875,5,1,0.0,4.0,27.0,0.0,1.0,0.0
6601,1,2600,Stochastic Market Game,sum,961.0,-70,0.96875,5,1,0.0,4.0,27.0,0.0,1.0,0.0
6701,1,2700,Stochastic Market Game,sum,961.0,-70,0.96875,5,1,0.0,4.0,27.0,0.0,1.0,0.0
6801,1,2800,Stochastic Market Game,sum,961.0,-70,0.96875,5,1,0.0,4.0,27.0,0.0,1.0,0.0
6901,1,2900,Stochastic Market Game,sum,961.0,-70,0.96875,5,1,0.0,4.0,27.0,0.0,1.0,0.0
7001,1,3000,Stochastic Market Game,sum,961.0,-70,0.96875,4,1,0.0,4.0,27.0,0.0,1.0,0.0
7101,1,3100,Stochastic Market Game,sum,961.0,-70,0.96875,5,1,0.0,4.0,27.0,0.0,1.0,0.0
7201,1,3200,Stochastic Market Game,sum,961.0,-70,0.96875,4,1,0.0,4.0,27.0,0.0,1.0,0.0
7301,1,3300,Stochastic Market Game,sum,961.0,-70,0.96875,5,1,0.0,4.0,27.0,0.0,1.0,0.0
7401,1,3400,Stochastic Market Game,sum,961.0,-70,0.96875,5,1,0.0,4.0,27.0,0.0,1.0,0.0
7501,1,3500,Stochastic Market Game,sum,961.0,-70,0.96875,4,1,0.0,4.0,27.0,0.0,1.0,0.0
7601,1,3600,Stochastic Market Game,sum,961.0,-70,0.96875,5,1,0.0,4.0,27.0,0.0,1.0,0.0
7701,1,3700,Stochastic Market Game,sum,961.0,-70,0.96875,5,1,0.0,4.0,27.0,0.0,1.0,0.0
7801,1,3800,Stochastic Market Game,sum,961.0,-70,0.96875,5,1,0.0,4.0,27.0,0.0,1.0,0.0
7901,1,3900,Stochastic Market Game,sum,961.0,-70,0.96875,4,1,0.0,4.0,27.0,0.0,1.0,0.0
